years,fraction,pillar,discount,fair_fraction,fair_spread,npv,libor_npv,bma_npv,libor_bps,bma_bps
1,0.6756,46324,0.972424380428171,0.6755999999999971,-0.0029911388344018054,0.2956967327975293,2.9808138386846528,-2.6851171058871235,0.009885757538120606,-0.009750336201981966
2,0.68,46695,0.9452355357327982,0.6800000000000438,-0.0028142435269890723,0.5453613818010146,5.843157662157386,-5.297796280356372,0.01937861370456773,-0.019113153242861322
3,0.6825,47059,0.9191774122401056,0.682500000001642,-0.0027137467572813665,0.7739206425000296,8.599118250209504,-7.825197607709474,0.02851852850393984,-0.02810774262452362
4,0.685,47423,0.8936440706579997,0.6849999999999925,-0.002613254026296414,0.9752023552635887,11.252334868424724,-10.277132513161135,0.03731754913416038,-0.03678190013404408
5,0.6881,47787,0.8685109987056504,0.6880999999999963,-0.0024886105304956236,1.137237685575542,13.779131893079246,-12.641894207503704,0.04569769643099009,-0.04504725089256106
7,0.695,48522,0.8190202984242089,0.6950000000000102,-0.0022112010685160868,1.3602434526203773,18.548774353917675,-17.188530901297298,0.061516045374074554,-0.06063180400998065
10,0.7044,49614,0.7491458297590595,0.7043999999999805,-0.00183328934367444,1.521625636543174,25.02673744313353,-23.505111806590357,0.08299975351917979,-0.08181753397965069
15,0.7169,51441,0.6427447353061796,0.7169000000000005,-0.001330742510654169,1.5097092324412316,34.207913121780756,-32.698203889339524,0.11344863640818734,-0.1118191920242915
20,0.7269,53268,0.5490281068088543,0.726899999999998,-0.0009287040094526943,1.2840891441197044,41.69120597790878,-40.407116833789075,0.13826678156331493,-0.13628201024852757
30,0.7381,56922,0.39937292273893876,0.7380999999999969,-0.00047842323490102995,0.8377771254174462,52.80107933301869,-51.963302207601245,0.17511213174894294,-0.17260253846087678
