kind,stage,years,pillar_serial,survival,implied_quote
spread,0,1,46560,0.99148115013516058,0.0050000000000000565
spread,0,3,47290,0.94987780102292474,0.010000000000001619
spread,0,5,48020,0.87693360158454803,0.015000000000000006
spread,1,1,46560,0.99148115013516058,0.0050000000000000565
spread,1,3,47290,0.93997581648129347,0.011999999999999995
spread,1,5,48020,0.87804194486982234,0.015000000000000008
spread,2,1,46560,0.99149193875957853,0.0049999999999999507
spread,2,3,47290,0.9398656909524763,0.011999999999999999
spread,2,5,48020,0.87761365319564055,0.014999999999999819
upfront,0,1,46560,0.96617353052896848,0.010000000000000016
upfront,0,3,47290,0.91685032169642111,0.020000000000000028
upfront,0,5,48020,0.8495237515725389,0.040000000000000049
upfront,1,1,46560,0.96617353052896848,0.010000000000000016
upfront,1,3,47290,0.91336650446318213,0.021999999999999995
upfront,1,5,48020,0.84985805537646841,0.040000000000000029
upfront,2,1,46560,0.96611144214753919,0.0099999999999999499
upfront,2,3,47290,0.91292679876292304,0.02199999999999824
upfront,2,5,48020,0.84811681235079339,0.039999999999801729
