kind,stage,years,pillar_serial,survival,implied_quote
spread,0,1,46560,0.99145852308087168,0.0050000000000000131
spread,0,3,47290,0.94983741668127963,0.010000000000001605
spread,0,5,48020,0.87688243474971972,0.015000000000000001
spread,1,1,46560,0.99145852308087168,0.0050000000000000131
spread,1,3,47290,0.93992783356202614,0.012
spread,1,5,48020,0.87799155983490407,0.015000000000000003
spread,2,1,46560,0.99146942717473951,0.0050000000000000044
spread,2,3,47290,0.93981855794877389,0.012000000000000009
spread,2,5,48020,0.87756520048755371,0.014999999999999807
upfront,0,1,46560,0.96612962605167041,0.0099999999999999759
upfront,0,3,47290,0.91681293066725578,0.020000000000000007
upfront,0,5,48020,0.84949307123051299,0.03999999999999998
upfront,1,1,46560,0.96612962605167041,0.0099999999999999759
upfront,1,3,47290,0.9133292667729298,0.02200000000000004
upfront,1,5,48020,0.84982734598978571,0.040000000000000001
upfront,2,1,46560,0.96606776636626623,0.0099999999999999672
upfront,2,3,47290,0.91289065418393456,0.021999999999998257
upfront,2,5,48020,0.84808801529701328,0.039999999999802159
