name,frequency,curve_frequency,base_year,base_month,factor_count,overrides,consistent
stationary,12,12,2007,7,12,6:1.2,true
two_year_equal,12,12,2007,7,24,,true
three_year_equal,12,12,2007,7,36,7:1.1;19:1.2;31:1.3,true
third_year_mismatch,12,12,2007,7,36,30:1.02,false
curve_period_end,12,4,2007,7,24,18:1.01,true
quarterly_mismatch,12,4,2007,7,24,20:1.02,false
below_epsilon,12,12,2007,7,24,18:1.000005,true
above_epsilon,12,12,2007,7,24,18:1.00002,false
lower_factor_mismatch,12,12,2007,7,24,18:0.99998,false
lower_below_epsilon,12,12,2007,7,24,18:0.999995,true
non_finite_factor,12,12,2007,7,24,18:NaN,false
exact_epsilon,12,12,2007,7,24,6:0;18:0.00001,false
before_seasonality_base,12,12,2006,12,24,11:1.1;23:1.1,true
before_base_mismatch,12,12,2006,12,24,11:1.1,false
calendar_years_over_leap_day,52,12,2007,12,104,99:1.02,true
weekly_mismatch,52,12,2007,12,104,100:1.02,false
daily_short_circuit,365,12,2007,7,730,546:1.5,true
